idnumber,standard_smiles,PV-002762165523_score,PV-009114567470_score
PV-002872868533,CNc1c(F)ccc2c1OCO2,0.9090909090909091,0.5609756097560976
Z2822741084,CCC(=O)Nc1c(F)ccc2c1OCO2,0.875,0.5555555555555556
Z4522209164,OCCC=Cc1cccc2c1OCO2,0.9387755102040817,0.5348837209302326
Z3271345195,OCC=Cc1cccc2c1OCCO2,0.9583333333333334,0.5476190476190477
Z6475809393,OCCC=Cc1cc2c(cc1F)OCO2,0.9387755102040817,0.5681818181818181
Z6475810858,OCCC=Cc1cc(F)c2c(c1)OCO2,0.9411764705882353,0.5555555555555556
Z6475808778,OCCC=Cc1c(F)ccc2c1OCO2,0.9423076923076923,0.21621621621621623
Z6067327879,C=C(CCO)c1c(F)ccc2c1OCO2,0.9583333333333334,0.475
Z6475335787,Fc1ccc2c(c1C=C1CCNC1)OCO2,0.9818181818181818,0.4772727272727273
Z6476196532,C=C(c1c(F)ccc2c1OCO2)[C@@H](C)O,0.9411764705882353,0.5555555555555556
PV-008994347512,OCC=Cc1ccc(F)c(CO)c1Cl,0.9583333333333334,0.5476190476190477
PV-009041696754,OCC=Cc1c(F)cccc1F,0.9761904761904762,0.5
